Date,ben,nav,rebalancing,stoploss,Interest_rate,return,ben_return,Annu_return,algo_volatility,xret,ex_return,sharpe,IR,sortino,hit_rate,VaR,CVaR,max_drawdown_ret,max_drawdown_start,max_drawdown_end
2013-04-03,1.037100050434548,,1.0,,2.5,,-0.010546128960356557,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-04-04,1.041298700108457,,,,2.5,,0.00404845190408562,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-04-05,1.0368264310046635,,,,2.5,,-0.00429489550244103,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-04-08,1.0433612763084281,,,,2.5,,0.0063027379591707065,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-04-09,1.0470592951825228,,,,2.5,,0.0035443321101381754,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-04-10,1.0598220397015776,,,,2.5,,0.012189132533158016,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-04-11,1.0635867933287955,,,,2.5,,0.0035522507422830287,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-04-12,1.0605696456926024,,,,2.5,,-0.0028367667360273247,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-04-15,1.0362122945198846,,,,2.5,,-0.022966291060320936,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-04-16,1.0510376152389105,,,,2.5,,0.014307223333897025,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-04-17,1.035978683500998,,,,2.5,,-0.014327681064477757,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-04-18,1.0290365863892164,,,,2.5,,-0.00670100381633484,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-04-19,1.0381414018811175,,,,2.5,,0.008847902603588646,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-04-22,1.0429808329459869,,,,2.5,,0.004661629963028466,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-04-23,1.053847878198342,,,,2.5,,0.010419218560000068,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-04-24,1.05385455995075,,,,2.5,,6.340338625965894e-06,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-04-25,1.0581065808729657,,,,2.5,,0.004034732195317701,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-04-26,1.056157428922016,,,,2.5,,-0.0018421130594818715,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-04-29,1.0637469885096587,,,,2.5,,0.007186011649218944,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-04-30,1.0663902930998754,,,,2.5,,0.002484899716538917,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-05-01,1.0564644564464338,,,,2.5,,-0.009307883537263192,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-05-02,1.0664036566046917,,1.0,,2.5,,0.009407983484545973,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-05-03,1.0776378638181228,,,,2.5,,0.010534666815752948,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-05-06,1.0796937582656856,,,,2.5,,0.0019077785929669266,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-05-07,1.0853408476547868,,,,2.5,,0.0052302695517774615,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-05-08,1.0898331613482972,,,,2.5,,0.0041390810114789916,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-05-09,1.0858148335484192,,,,2.5,,-0.0036871036250233696,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-05-10,1.0905073508337908,,,,2.5,,0.004321655166596428,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-05-13,1.0905541224331403,,,,2.5,,4.288976072811832e-05,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-05-14,1.1016146895249483,,,,2.5,,0.010142153300132179,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-05-15,1.1072484968451766,,,,2.5,,0.005114135980392293,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-05-16,1.101701468867788,,,,2.5,,-0.005009740806326172,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-05-17,1.1130491003302403,,,,2.5,,0.01030009651717558,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-05-20,1.1122614865957254,,,,2.5,,-0.0007076181403688069,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-05-21,1.114177230452142,,,,2.5,,0.001722386218981698,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-05-22,1.1049589099427837,,,,2.5,,-0.008273657239986378,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-05-23,1.101728195209913,,,,2.5,,-0.002923832464537548,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-05-24,1.1011207404775425,,,,2.5,,-0.0005513653322221735,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-05-28,1.1081029267687579,,,,2.5,,0.0063409815423032525,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-05-29,1.1002930368960862,,,,2.5,,-0.007047982352546857,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-05-30,1.1043314913891318,,,,2.5,,0.003670344496987877,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-05-31,1.0885315539766593,,,,2.5,,-0.01430724156258352,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-06-03,1.094993064878344,,1.0,,2.5,,0.0059359886060070186,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-06-04,1.0889587689384501,,,,2.5,,-0.005510807450240993,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-06-05,1.0739532077813365,,,,2.5,,-0.013779733067158708,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-06-06,1.0830713867780541,,,,2.5,,0.008490294484575112,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-06-07,1.0969688617354754,,,,2.5,,0.012831541048059399,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-06-10,1.0965884183730341,,,,2.5,,-0.00034681327402435644,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-06-11,1.0854543533397516,,,,2.5,,-0.010153367340685301,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-06-12,1.0763695831050748,,,,2.5,,-0.008369555298870526,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-06-13,1.092282944099061,,,,2.5,,0.01478429086418419,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-06-14,1.0858548412919096,,,,2.5,,-0.005885016187315254,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-06-17,1.0940719008691475,,,,2.5,,0.007567364683350861,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-06-18,1.102595987970803,,,,2.5,,0.007791158053582908,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-06-19,1.0873234077002696,,,,2.5,,-0.013851474553830661,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-06-20,1.0601290672259955,,,,2.5,,-0.025010351365276972,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-06-21,1.0629593754426514,,,,2.5,,0.0026697770150400997,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-06-24,1.0500497171440988,,,,2.5,,-0.01214501569561547,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-06-25,1.0600223247293823,,,,2.5,,0.009497271817192409,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-06-26,1.0701884548216265,,,,2.5,,0.009590486780398293,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-06-27,1.0768234423055394,,,,2.5,,0.00619983093072965,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-06-28,1.0722043408581914,,,,2.5,,-0.004289562490818598,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-07-01,1.077998262590847,,,,2.5,,0.005403747692364539,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-07-02,1.0774108524481933,,1.0,,2.5,,-0.0005449082461802477,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-07-03,1.0782986897988,,,,2.5,,0.0008240471576736822,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-07-05,1.089299204557401,,,,2.5,,0.010201732472338963,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-07-08,1.0950197097845256,,,,2.5,,0.005251546318211861,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-07-09,1.102936341486303,,,,2.5,,0.0072296705082460794,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-07-10,1.1031366265141074,,,,2.5,,0.00018159255459344656,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-07-11,1.1180888164229144,,,,2.5,,0.013554250261869774,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-07-12,1.121539778669855,,,,2.5,,0.003086483109616785,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-07-15,1.1230817609162387,,,,2.5,,0.0013748796749878695,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-07-16,1.1189165193368629,,,,2.5,,-0.003708760772659776,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-07-17,1.1220204463158958,,,,2.5,,0.0027740469690022257,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-07-18,1.127667535704997,,,,2.5,,0.005032964780314972,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-07-19,1.129483137381265,,,,2.5,,0.0016100504969604901,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-07-22,1.1317794060360662,,,,2.5,,0.0020330260619251957,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-07-23,1.1296834224090695,,,,2.5,,-0.0018519365309337568,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-07-24,1.1253779481350963,,,,2.5,,-0.003811221965877582,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-07-25,1.1282549458476507,,,,2.5,,0.0025564724431663397,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-07-26,1.1291894726941558,,,,2.5,,0.000828294039343187,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-07-29,1.1249707784305298,,,,2.5,,-0.003736037543425294,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-07-30,1.1253913116399128,,,,2.5,,0.0003738170070245298,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-07-31,1.12523779754395,,,,2.5,,-0.00013640952651310171,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-08-01,1.139348921033992,,1.0,,2.5,,0.01254057010957348,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-08-02,1.1412179753945106,,,,2.5,,0.001640458270520352,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-08-05,1.1395291614720797,,,,2.5,,-0.0014798346668585466,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-08-06,1.1330075975696805,,,,2.5,,-0.0057230337957955,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-08-07,1.1286955236467502,,,,2.5,,-0.0038058649669956168,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-08-08,1.1330810134077038,,,,2.5,,0.0038854497684055562,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-08-09,1.1290359592657013,,,,2.5,,-0.0035699602183229123,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-08-12,1.12773427045812,,,,2.5,,-0.001152920592917166,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-08-13,1.1308649237792778,,,,2.5,,0.0027760558521345196,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-08-14,1.1250108682774715,,,,2.5,,-0.005176617807051979,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-08-15,1.1089439110840718,,,,2.5,,-0.014281601757323691,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-08-16,1.10527930030451,,,,2.5,,-0.003304595248626495,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-08-19,1.0987578185055618,,,,2.5,,-0.005900302120153332,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-08-20,1.1029563867435273,,,,2.5,,0.0038211953237120393,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-08-21,1.0965817366206259,,,,2.5,,-0.005779603073628788,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-08-22,1.1060335873804352,,,,2.5,,0.008619376416880207,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-08-23,1.1103991139876155,,,,2.5,,0.003947010883746948,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-08-26,1.1059134813790057,,,,2.5,,-0.004039657950105155,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-08-27,1.0883579952909799,,,,2.5,,-0.015874194847625162,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-08-28,1.0913484172525556,,,,2.5,,0.002747645512335506,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-08-29,1.0934911724789018,,,,2.5,,0.0019634015979429855,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-08-30,1.090020083538793,,1.0,,2.5,,-0.0031743182089344277,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-09-03,1.0945591688316527,,,,2.5,,0.00416422170692802,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-09-04,1.103443654038525,,,,2.5,,0.00811695288830824,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-09-05,1.104778669504696,,,,2.5,,0.0012098628337612104,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-09-06,1.1048388039413541,,,,2.5,,5.4431207189363154e-05,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-09-09,1.1158793264434452,,,,2.5,,0.009992880828140364,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-09-10,1.1240763407634586,,,,2.5,,0.0073457892137307615,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-09-11,1.1275073405241338,,,,2.5,,0.0030522835827546083,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-09-12,1.123695897401018,,,,2.5,,-0.0033804153517474887,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-09-13,1.1267463716958002,,,,2.5,,0.002714679569301193,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-09-16,1.1331611116656433,,,,2.5,,0.005693153429186239,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-09-17,1.1379404897297978,,,,2.5,,0.004217739220797356,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-09-18,1.1517979569437287,,,,2.5,,0.012177673032112004,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-09-19,1.1496752463070994,,,,2.5,,-0.0018429539867060056,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-09-20,1.1413781705753734,,,,2.5,,-0.007216886471529456,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-09-23,1.135991337778848,,,,2.5,,-0.004719586317136138,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-09-24,1.133041005664214,,,,2.5,,-0.0025971431440689275,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-09-25,1.1299370786851808,,,,2.5,,-0.002739465706462738,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-09-26,1.1338753903305707,,,,2.5,,0.003485425622082108,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-09-27,1.129256207447279,,,,2.5,,-0.0040738011625290615,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-09-30,1.1224476612776864,,,,2.5,,-0.006029230678291805,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-10-01,1.1314256075798066,,1.0,,2.5,,0.007998543372526255,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-10-02,1.1306713205038814,,,,2.5,,-0.0006666696165191494,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-10-03,1.1205185539164535,,,,2.5,,-0.008979414621486428,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-10-04,1.1284218227809222,,,,2.5,,0.007053224452950874,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-10-07,1.118823058241615,,,,2.5,,-0.008506362023070115,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-10-08,1.105025644028399,,,,2.5,,-0.012332078885557249,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-10-09,1.1056598251028946,,,,2.5,,0.000573906205636749,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-10-10,1.1297969280940343,,,,2.5,,0.02183049654435391,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-10-11,1.1368991382832283,,,,2.5,,0.006286271464001419,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-10-14,1.141531684671336,,,,2.5,,0.004074720643295572,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-10-15,1.1334682206260043,,,,2.5,,-0.007063723375889684,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-10-16,1.1491412888486956,,,,2.5,,0.01382753211557641,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-10-17,1.1568910436172013,,,,2.5,,0.006743952935735208,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-10-18,1.1644672403675354,,,,2.5,,0.006548755643094863,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-10-21,1.1645740643000921,,,,2.5,,9.173631413028961e-05,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-10-22,1.171255823383355,,,,2.5,,0.005737513214566204,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-10-23,1.1657221582432746,,,,2.5,,-0.004724557205696961,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-10-24,1.1695202378615746,,,,2.5,,0.003258134531836959,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-10-25,1.1746600968019045,,,,2.5,,0.004394843948769988,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-10-28,1.176222041534554,,,,2.5,,0.0013296993205965477,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-10-29,1.1827902949328517,,,,2.5,,0.005584195131837998,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-10-30,1.1770231002098286,,1.0,,2.5,,-0.00487592327036343,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-10-31,1.1725040595066856,,,,2.5,,-0.00383938148906118,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-11-01,1.1759083329252358,,,,2.5,,0.0029034214346196014,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-11-04,1.1801069825991446,,,,2.5,,0.003570558653550903,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-11-05,1.1767960888398992,,,,2.5,,-0.0028055878052287236,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-11-06,1.1818157596753485,,,,2.5,,0.004265540039649311,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-11-07,1.1662361518803974,,,,2.5,,-0.013182772075429805,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-11-08,1.18189585726578,,,,2.5,,0.013427559555698467,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-11-11,1.1827502871893614,,,,2.5,,0.0007229316511506915,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-11-12,1.1799467053148305,,,,2.5,,-0.0023703920471608653,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-11-13,1.189498780358239,,,,2.5,,0.00809534447647781,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-11-14,1.1952526936798968,,,,2.5,,0.004837258698092032,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-11-15,1.200299091524979,,,,2.5,,0.004222034279249725,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2013-11-18,1.1958601484122675,,,,2.5,,-0.003698197510981826,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
