Date,ben,nav,rebalancing,stoploss,Interest_rate,return,ben_return,Annu_return,algo_volatility,xret,ex_return,sharpe,IR,sortino,hit_rate,VaR,CVaR,max_drawdown_ret,max_drawdown_start,max_drawdown_end
2014-04-01,1.006195594126372,1.0028391631682991,,,2.5,0.0030175690925332466,0.007039348750407471,0.03466729015633768,0.036758072411063165,0.0029183627433268973,-0.004021779657874225,0.26949249450421,-0.820027486619473,-1.3284481100999685,0.38095238095238093,0.05459135093656585,0.0659982570736309,0.007568087265812769,,
2014-04-02,1.0090665985515501,1.0042865166881705,1.0,,2.5,0.00144325588093178,0.0028533263730605137,0.04962334433081363,0.036143368138128545,0.0013440495317254308,-0.0014100704921287336,0.6973007142392574,-1.110169189620135,-0.8901698344099704,0.36363636363636365,0.054290523133911577,0.060294804005098374,0.007568087265812769,,
2014-04-03,1.0079299356588,1.003664430853071,,,2.5,-0.0006194306353438078,-0.0011264498244037183,0.04067900239875045,0.03541561141611878,-0.0007186369845501569,0.0005070191890599106,0.4526643163385648,-0.9738896598576336,-1.1871342867504002,0.391304347826087,0.0539896953312573,0.060294804005098374,0.007568087265812769,,
2014-04-04,0.995293227615003,1.0015889821381236,,,2.5,-0.0020678711441267563,-0.012537288155388947,0.017271396952138238,0.03538240697688549,-0.0021670774933331056,0.01046941701126219,-0.2231286465875167,1.0488038151998933,-1.874747033226368,0.4166666666666667,0.053688867528603024,0.060294804005098374,0.007568087265812769,,
2014-04-07,0.9845937134247715,0.9990227687996834,,,2.5,-0.002562142140343864,-0.01075011252299034,-0.00924585170061344,0.03563018370099092,-0.0026613484895502133,0.008187970382646476,-0.9809667646946201,2.252436391910742,-2.597843955487933,0.44,0.053388039725948744,0.060294804005098374,0.007568087265812769,,
2014-04-08,0.9882864851557757,1.0018230322994288,,,2.5,0.002803002681420236,0.003750553838252064,0.018277322430867823,0.036012316559803505,0.0027037963322138867,-0.0009475511568318279,-0.1903741129881069,2.0535427822831136,-1.7966760559067925,0.4230769230769231,0.05308721192329447,0.060294804005098374,0.007568087265812769,,
2014-04-09,0.9990768073340708,1.0058265696975748,,,2.5,0.003996252101488289,0.010918212826308485,0.05489873751028193,0.03729207646653094,0.0038970457522819395,-0.0069219607248201965,0.8170177511266671,0.9019957496247948,-0.7306688410883512,0.4074074074074074,0.05278638412064019,0.060294804005098374,0.007568087265812769,,
2014-04-10,0.9782112922930215,0.9995573746077197,,,2.5,-0.006232878787185059,-0.02088479573129784,-0.003157840771179383,0.04139684725519105,-0.006332085136391408,0.01465191694411278,-0.6926745247316046,2.4706324101121355,-1.9896757984052444,0.42857142857142855,0.062005839925658134,0.08247107020552008,0.007568087265812769,,
2014-04-11,0.9689312229810069,0.9974980301753558,,,2.5,-0.002060256354140835,-0.009486773854615051,-0.020951866994362522,0.04109662644191676,-0.0021594627033471843,0.007426517500474216,-1.1379337324884546,3.18692928545359,-2.4278925032646472,0.4482758620689655,0.06143549461880487,0.08247107020552008,0.008280293813200007,,
2014-04-14,0.9768932082040391,0.9996508354209553,,,2.5,0.002158205009408512,0.008217286257466734,-0.0021245493488522707,0.04090100493162927,0.0020589986602021627,-0.006059081248058222,-0.6745127777311207,2.3830581578138403,-1.975095494857966,0.43333333333333335,0.06086514931195162,0.08247107020552008,0.008280293813200007,,
2014-04-15,0.9834943762300171,0.9991466217223491,,,2.5,-0.0005043898136631661,0.006757307728767864,-0.006156216564796322,0.04023839799033294,-0.0006035961628695153,-0.007261697542431031,-0.7870897407183707,1.5190766020818285,-2.1230382892058697,0.41935483870967744,0.060294804005098374,0.08247107020552008,0.008280293813200007,,
2014-04-16,0.9938097481791913,1.0042136481234818,,,2.5,0.005071354184632096,0.010488491036131425,0.03397307940683132,0.042087871466159596,0.004972147835425747,-0.005417136851499329,0.2166100939871274,0.9370127631208601,-1.1341829835348487,0.40625,0.059724458698245116,0.08247107020552008,0.008280293813200007,,
2014-04-17,0.9951651584998131,1.0068637405108907,,,2.5,0.0026389726851063573,0.0013638529136035579,0.05309574720198195,0.04199903831028487,0.002539766335900008,0.0012751197715027995,0.6793337968525276,1.0439217622220358,-0.6629673529095677,0.42424242424242425,0.059154113391391865,0.08247107020552008,0.008280293813200007,,
2014-04-21,0.9989220298929249,1.0073692961429899,,,2.5,0.0005021092842639008,0.0037751235169598894,0.05525562344999728,0.0413654026334845,0.0004029029350575516,-0.0032730142326959887,0.7424228656692753,0.7139822693098938,-0.6097442639983435,0.4117647058823529,0.058583768084538614,0.08247107020552008,0.008280293813200007,,
2014-04-22,1.0030097576178516,1.0081039132606382,,,2.5,0.000729243109216279,0.004092138928365492,0.058927441737783144,0.04077551595027403,0.0006300367600099298,-0.0033628958191492127,0.8442016797615962,0.39035346234754975,-0.5192643064654711,0.4,0.05801342277768536,0.08247107020552008,0.008280293813200007,,
2014-04-23,1.000789782312463,1.0068258337299345,,,2.5,-0.001267805346147141,-0.0022133137674164665,0.04841593093314807,0.04038468986115391,-0.0013670116953534903,0.0009455084212693255,0.5880468184736095,0.4699251931126295,-0.7905447908864301,0.4166666666666667,0.05744307747083211,0.08247107020552008,0.008280293813200007,,
2014-04-24,1.0025080985291315,1.0067371570542483,,,2.5,-8.807548705591228e-05,0.0017169601918777659,0.04650752677987137,0.039826555119486344,-0.0001872818362622615,-0.0018050356789336781,0.5474788434646578,0.3020954542053986,-0.8584570044796246,0.40540540540540543,0.05687273216397886,0.08247107020552008,0.008280293813200007,,
2014-04-25,0.9943914009694661,1.0034380105277507,,,2.5,-0.0032770684019957828,-0.00809639101327371,0.023551506672429036,0.04028337769363993,-0.003376274751202132,0.004819322611277927,-0.036440267551458246,0.7114673148011939,-1.4107887144445357,0.42105263157894735,0.0563023868571256,0.08247107020552008,0.008280293813200007,,
2014-04-28,0.9976092875758623,1.0049722284430995,,,2.5,0.0015289613301990531,0.0032360362360927364,0.03282706432724269,0.03991693435076381,0.0014297549809927038,-0.0017070749058936832,0.1986470996659207,0.5551656105336524,-1.1789693816652984,0.41025641025641024,0.05573204155027235,0.08247107020552008,0.008280293813200007,,
2014-04-29,1.0023586628599053,1.0075298844868685,,,2.5,0.002545001713859618,0.004760756884675449,0.04803989851637721,0.03986528807328903,0.0024457953646532687,-0.002215755170815831,0.5853065001876119,0.36050924568260895,-0.7987626919277655,0.4,0.0551616962434191,0.08247107020552008,0.008280293813200007,,
2014-04-30,1.0053577369339173,1.0085202081015394,,,2.5,0.00098292232311824,0.002992016914838771,0.052909569904411834,0.03941279417388743,0.0008837159739118909,-0.0020090945917205305,0.716931811667335,0.18914221121884012,-0.6770574517643906,0.3902439024390244,0.05459135093656585,0.08247107020552008,0.008280293813200007,,
2014-05-01,1.005213708141124,1.0088051557679996,,,2.5,0.00028254036376379254,-0.00014326123677372147,0.053345060422603834,0.038929589266565576,0.00018333401455744333,0.000425801600537514,0.7369368646792558,0.22155252311821536,-0.6811425450677437,0.40476190476190477,0.05446287579604616,0.07317783044920201,0.008280293813200007,,
2014-05-02,1.0038582327159895,1.0096061713327849,1.0,,2.5,0.0007940240592599668,-0.0013484450263229906,0.0567578279228575,0.038489175898570864,0.0006948177100536176,0.0021424690855829575,0.8348755861410078,0.3907370286886084,-0.593932400242709,0.4186046511627907,0.05433440065552648,0.07317783044920201,0.008280293813200007,,
2014-05-05,1.0057366681457238,1.0092617990708714,,,2.5,-0.0003410956387665598,0.0018712158435480603,0.05351432953894771,0.038063131580064274,-0.00044030198797290903,-0.00221231148231462,0.757793295544922,0.20969746773752626,-0.6903037291664941,0.4090909090909091,0.05420592551500679,0.07317783044920201,0.008280293813200007,,
2014-05-06,0.9966967128156164,1.0081053161739757,,,2.5,-0.0011458700784676475,-0.008988391908564233,0.045908249776441167,0.037765135539970254,-0.0012450764276739968,0.007842521830096585,0.5598949502791127,0.7969865868657267,-0.9000185267385535,0.4222222222222222,0.0540774503744871,0.07317783044920201,0.008280293813200007,,
2014-05-07,1.0022946283023104,1.008409051253576,,,2.5,0.0003012930045374593,0.0056164682944324675,0.04656080602354983,0.03734420622323549,0.00020208665533111007,-0.005315175289895008,0.5837332323077903,0.3829089822581591,-0.9002729949666302,0.41304347826086957,0.05394897523396742,0.07317783044920201,0.008280293813200007,,
2014-05-08,1.0009178514276529,1.0071499099247427,,,2.5,-0.001248641438975518,-0.0013736249160484135,0.03887530711620131,0.03708488930320145,-0.0013478477881818673,0.00012498347707289546,0.37819486749048403,0.387874868309888,-1.1186817672189207,0.425531914893617,0.05382050009344773,0.07317783044920201,0.008280293813200007,,
2014-05-09,1.0024387221996165,1.0070569394371895,,,2.5,-9.231047596493065e-05,0.0015194761186388345,0.037580774885797905,0.03669259801162879,-0.00019151682517127986,-0.0016117865946037651,0.3464979089860784,0.2665990080638497,-1.1743893059401067,0.4166666666666667,0.05369202495292804,0.07317783044920201,0.008280293813200007,,
2014-05-12,1.0121350489550769,1.0114884300009082,,,2.5,0.004400436946688657,0.009672737635457737,0.05944463887926206,0.03756657894761575,0.004301230597482308,-0.0052723006887690806,0.9263975760055517,-0.11202310628730437,-0.5690815005446561,0.40816326530612246,0.05356354981240836,0.07317783044920201,0.008280293813200007,,
2014-05-13,1.0125619248378495,1.011912546067416,,,2.5,0.00041929897953213305,0.00042175783084804247,0.060369012958518764,0.03718355032011982,0.0003200926303257839,-2.4588513159094186e-06,0.9608576408319874,-0.11104591948716762,-0.5434899195941625,0.4,0.05343507467188867,0.07317783044920201,0.008280293813200007,,
2014-05-14,1.0078018660099666,1.011908890876256,,,2.5,-3.6121611243928263e-06,-0.004701005154470089,0.0591674584965214,0.036813805429560746,-0.00010281851033074204,0.004697392993345696,0.9373505721302345,0.2128622055999806,-0.5867555842702324,0.4117647058823529,0.05330659953136898,0.07317783044920201,0.008280293813200007,,
2014-05-15,0.9983670197904496,1.008810656296585,,,2.5,-0.00306177226784513,-0.00936180665835724,0.04319180330433881,0.0371664819959355,-0.0031609786170514794,0.00630003439051211,0.494243402351527,0.6268963178528805,-1.0152368643379655,0.4230769230769231,0.0531781243908493,0.07317783044920201,0.008280293813200007,,
2014-05-16,1.002107865867802,1.0096923657976136,,,2.5,0.0008740089089317538,0.0037469647967112783,0.046532528620309814,0.03683924874055094,0.0007748025597254046,-0.0028729558877795243,0.5900930926642209,0.42949671345506424,-0.9230935973791511,0.41509433962264153,0.05304964925032961,0.07317783044920201,0.008280293813200007,,
2014-05-19,1.0059607568118716,1.0111011395108507,,,2.5,0.00139525043563565,0.0038447866495220895,0.05218198382697414,0.036583647074587236,0.0012960440864293007,-0.0024495362138864394,0.749985895767197,0.265208291792701,-0.7672713701547521,0.4074074074074074,0.05292117410980992,0.07317783044920201,0.008280293813200007,,
2014-05-20,0.9994236233434886,1.008717957207174,,,2.5,-0.002357016732104126,-0.00649839809765617,0.040433798366661174,0.03665654254634798,-0.0024562230813104753,0.004141381365552045,0.42491864429393067,0.5252812335293473,-1.0848307147138503,0.41818181818181815,0.05279269896929023,0.07317783044920201,0.008280293813200007,,
2014-05-21,1.007535044235747,1.010806532632435,,,2.5,0.002070524679706782,0.008116098822161393,0.049029127311651315,0.03654707745586749,0.0019713183305004327,-0.006045574142454611,0.6634344412118977,0.13580965045942708,-0.8491629867624914,0.4107142857142857,0.05266422382877055,0.07317783044920201,0.008280293813200007,,
2014-05-22,1.0099150736496882,1.0126763224391557,,,2.5,0.0018497998839118442,0.002362229907096356,0.05634702982803962,0.03638612603026295,0.0017505935347054949,-0.0005124300231845117,0.8691685272221726,0.10296839575642575,-0.6485198850913265,0.40350877192982454,0.05253574868825086,0.07317783044920201,0.008280293813200007,,
2014-05-23,1.0142055885912398,1.014342632824647,,,2.5,0.0016454521040619773,0.004248391823726544,0.06252473500727374,0.03618710763308368,0.001546245754855628,-0.002602939719664567,1.0460208247886575,-0.05690745314507151,-0.4791388465224631,0.39655172413793105,0.05240727354773117,0.07317783044920201,0.008280293813200007,,
2014-05-27,1.020278454840698,1.0139892197832454,,,2.5,-0.0003484158409248971,0.005987805941686463,0.059976844720488184,0.03589497107907925,-0.0004476221901312463,-0.00633622178261136,0.9827861562097198,-0.4322557542516257,-0.5570275682964633,0.3898305084745763,0.05227879840721149,0.07317783044920201,0.008280293813200007,,
2014-05-28,1.0191417914143044,1.0135561585071537,,,2.5,-0.0004270866668427056,-0.0011140717722703444,0.057183466641074016,0.03561556792853181,-0.0005262930160490548,0.0006869851054276388,0.9112605464296173,-0.387974315823853,-0.6434923991086706,0.4,0.0521503232666918,0.07317783044920201,0.008280293813200007,,
2014-05-29,1.0246116377858085,1.0151185200363824,,,2.5,0.0015414651828762878,0.00536711026628928,0.06261405286146338,0.03541844566360967,0.0014422588336699385,-0.0038256450834129926,1.0708038514821296,-0.6049887590652574,-0.4903341212689853,0.39344262295081966,0.05202184812617211,0.07317783044920201,0.008280293813200007,,
2014-05-30,1.0265006916548696,1.0143705330678456,,,2.5,-0.0007368469334102198,0.0018436779355183541,0.05860922253757887,0.03518305406025356,-0.0008360532826165689,-0.002580524868928574,0.9630655721986694,-0.7470575804853157,-0.6102975815045544,0.3870967741935484,0.051850962117413246,0.06788883486844453,0.008280293813200007,,
2014-06-02,1.0272478059637733,1.0148019167436764,,,2.5,0.00042527228637652,0.0007278264057467621,0.05938000656344084,0.03490029428372907,0.00032606593717017084,-0.0003025541193702421,0.9930046821075132,-0.7582665215106231,-0.5883064394026692,0.38095238095238093,0.051680076108654376,0.06788883486844453,0.008280293813200007,,
2014-06-03,1.0268582563126398,1.0140271579791955,1.0,,2.5,-0.0007634581209374542,-0.00037921682467648637,0.05544607760969585,0.034678914113976035,-0.0008626644701438034,-0.00038424129626096786,0.8848824305648438,-0.7739616056862401,-0.7082803367467341,0.375,0.051509190099895505,0.06788883486844453,0.008280293813200007,,
2014-06-04,1.0288007268336128,1.013844215527241,,,2.5,-0.0001804117873126604,0.001891663731612001,0.05389361840950376,0.034415951190394145,-0.0002796181365190096,-0.0020720755189246615,0.8460749697491335,-0.883041516657508,-0.7631782488443298,0.36923076923076925,0.05133830409113664,0.06788883486844453,0.008280293813200007,,
2014-06-05,1.0355139391926647,1.0172326418691933,,,2.5,0.0033421568028478947,0.0065252795647933,0.0658380107717487,0.0346929507551271,0.0032429504536415454,-0.0031831227619454052,1.1861473123764175,-1.0497805115383765,-0.4140030705482252,0.36363636363636365,0.05116741808237777,0.06788883486844453,0.008280293813200007,,
2014-06-06,1.0403060475847796,1.0193793975637047,,,2.5,0.0021103881316339493,0.0046277584595829984,0.0727929331359279,0.03461538653411145,0.0020111817824276,-0.002517370327949049,1.3911050679106418,-1.1780540283934609,-0.21068705555996614,0.3582089552238806,0.0509965320736189,0.06788883486844453,0.008280293813200007,,
2014-06-09,1.0412826574362641,1.0201880780298325,,,2.5,0.0007933066609552228,0.0009387716756543439,0.07466234998041006,0.0343698130546468,0.0006941003117488736,-0.00014546501469912116,1.4556841431646792,-1.1771446317648335,-0.15603764852565777,0.35294117647058826,0.050825646064860036,0.06788883486844453,0.008280293813200007,,
2014-06-10,1.0410265186722405,1.020176154181765,,,2.5,-1.1687891991828072e-05,-0.000245983895145509,0.07353760072298471,0.034121234017481995,-0.00011089424119817727,0.00023429600315368092,1.4329256752628556,-1.1556397917567927,-0.19146174578389624,0.36231884057971014,0.050654760056101165,0.06788883486844453,0.008280293813200007,,
2014-06-11,1.0373443653805634,1.0191861311680477,,,2.5,-0.0009704432020482513,-0.0035370408204139048,0.0689934680424255,0.033957637880188914,-0.0010696495512546006,0.0025665976183656533,1.304893900226944,-1.006136248445417,-0.32884179455227625,0.37142857142857144,0.0504838740473423,0.06788883486844453,0.008280293813200007,,
2014-06-12,1.0299907412737617,1.0204876876684774,,,2.5,0.0012770547602900305,-0.00708889386419327,0.07255437412060384,0.033767152162800206,0.0011778484110836812,0.0083659486244833,1.4183264095629473,-0.5388999319398299,-0.22245272036488611,0.38028169014084506,0.05031298803858343,0.06788883486844453,0.008280293813200007,,
2014-06-13,1.033219310890354,1.0218424273237157,,,2.5,0.001327541401634584,0.003134561785089119,0.07619306938576095,0.03358487765711719,0.0012283350524282348,-0.0018070203834545347,1.5349861901938053,-0.6271942677142258,-0.1137395411877083,0.375,0.05014210202982456,0.06788883486844453,0.008280293813200007,,
2014-06-16,1.0340838107706083,1.0215351270220951,,,2.5,-0.0003007315936424366,0.0008367051129825605,0.0741111867695465,0.03336965193888568,-0.00039993794284878576,-0.0011374367066249971,1.4819171839156322,-0.6804984901020891,-0.1780385769376006,0.3698630136986301,0.04997121602106569,0.06788883486844453,0.008280293813200007,,
2014-06-17,1.0363304292974398,1.0217687660462422,,,2.5,0.00022871364671342082,0.0021725690929802885,0.07388854693444158,0.03314052414270257,0.0001295072975070716,-0.0019438554462668676,1.4852589782381966,-0.7731969625795053,-0.1871192232513585,0.36486486486486486,0.04980033001230682,0.06788883486844453,0.008280293813200007,,
2014-06-18,1.0443297407521113,1.0244120565665686,,,2.5,0.0025869752611001086,0.007718881187435994,0.0815956031859454,0.03318328968541606,0.0024877689118937593,-0.005131905926335886,1.7170305658437204,-1.0163571225329346,0.04885385285114805,0.36,0.04962944400354796,0.06788883486844453,0.008280293813200007,,
2014-06-19,1.0456638496232098,1.0264131152383538,,,2.5,0.0019533728239121855,0.0012774785769652803,0.0869989498759444,0.033094624355442984,0.0018541664747058362,0.0006758942469469052,1.8858321790541626,-0.975870342965289,0.2142924195462566,0.3684210526315789,0.04945855799478909,0.06788883486844453,0.008280293813200007,,
2014-06-20,1.0474729092570727,1.0262624847134283,,,2.5,-0.00014675428703041996,0.0017300585025625372,0.08538880662649494,0.03288822120102761,-0.00024596063623676914,-0.0018768127895929573,1.8482241004329902,-1.060466435318855,0.16693687132716445,0.36363636363636365,0.04928767198603022,0.06788883486844453,0.008280293813200007,,
2014-06-23,1.047334156598043,1.026381555527625,,,2.5,0.00011602374243462487,-0.00013246419817019488,0.08466892427350814,0.03267641794119941,1.6817393228275664e-05,0.00024848794060481976,1.83787387721223,-1.0413586943602415,0.1463717454481729,0.3717948717948718,0.04911678597727135,0.06788883486844453,0.008280293813200007,,
2014-06-24,1.0405942359130353,1.024151785450444,,,2.5,-0.00217245727495045,-0.006435310681454587,0.07666730202590027,0.032773935355862295,-0.0022716636241567993,0.004262853406504136,1.5865488024391454,-0.8225193992553933,-0.10383620614898328,0.379746835443038,0.04894589996851248,0.06788883486844453,0.008280293813200007,,
2014-06-25,1.0456905579491658,1.0256248822694802,,,2.5,0.001438357907454391,0.00489751130675716,0.08023978815905784,0.03262799232273584,0.0013391515582480418,-0.0034591533993027688,1.7036999114195392,-0.9786649587654784,0.007471031851525278,0.375,0.048775013959753616,0.06788883486844453,0.008280293813200007,,
2014-06-26,1.0444578104009448,1.026351510272203,,,2.5,0.000708473453876091,-0.0011788836944637787,0.08145331312470867,0.032430724767723955,0.0006092671046697419,0.0018873571483398698,1.7515812851152321,-0.8819875581120219,0.045280587196634164,0.38271604938271603,0.04860412795099475,0.06788883486844453,0.008280293813200007,,
2014-06-27,1.0464536319356728,1.0267637708657424,,,2.5,0.0004016758288104975,0.0019108685050302225,0.08169439843855668,0.03223020679808524,0.00030246947960414826,-0.001509192676219725,1.7698704415616267,-0.9466982696685714,0.05279203424126986,0.3780487804878049,0.048602661297619025,0.06403189348495458,0.008280293813200007,,
2014-06-30,1.0460640822845395,1.0272243673062764,,,2.5,0.0004485904680349348,-0.0003722569631801839,0.08207211409525846,0.03203381175747549,0.00034938411882858564,0.0008208474312151187,1.7924516966144441,-0.9023468894754918,0.06456044563041688,0.3855421686746988,0.04860119464424331,0.06403189348495458,0.008280293813200007,,
2014-07-01,1.0530494581897307,1.0289349327955946,,,2.5,0.0016652306387589012,0.006677770533842999,0.08609075703421065,0.03192467422724193,0.001566024289552552,-0.005012539895084098,1.925083756513216,-1.1198199331791563,0.1897685022533441,0.38095238095238093,0.048599727990867585,0.06403189348495458,0.008280293813200007,,
2014-07-02,1.0537432209512358,1.0292848983692109,1.0,,2.5,0.0003401241054820441,0.0006588130843329547,0.0860862925347667,0.0317340775597107,0.00024091775627569487,-0.00031868897885091067,1.9363671601272923,-1.1276672314192038,0.18962940273451082,0.3764705882352941,0.048598261337491865,0.06403189348495458,0.008280293813200007,,
2014-07-03,1.059517215328599,1.029946662677487,,,2.5,0.0006429359930613166,0.005479507969836182,0.08696924111286769,0.031551070744273796,0.0005437296438549675,-0.004836571976774865,1.9756128308377632,-1.3309016221848902,0.21713925549859514,0.37209302325581395,0.048596794684116144,0.06403189348495458,0.008280293813200007,,
2014-07-07,1.0553601763786702,1.0274258848056903,,,2.5,-0.002447483897120947,-0.003923521854847388,0.07888033096128899,0.0317251307600862,-0.002546690246327296,0.0014760379577264415,1.7081941673466128,-1.2556721820744874,-0.03454538586192128,0.3793103448275862,0.048595328030740424,0.06403189348495458,0.008280293813200007,,
2014-07-08,1.0479211516938811,1.0253069835363313,,,2.5,-0.002062339776226018,-0.007048801775252796,0.07207817238662712,0.0317973693214668,-0.0021615461254323675,0.004986461999026778,1.4890528543464228,-1.01717175732328,-0.2434458315027919,0.38636363636363635,0.0485938613773647,0.06403189348495458,0.008280293813200007,,
2014-07-09,1.0527879781874308,1.025759680615932,,,2.5,0.0004415234528484655,0.004644267830344677,0.07251846157461798,0.031617268981118156,0.00034231710364211634,-0.004202744377496212,1.511442691930321,-1.1892818391283855,-0.22991529629003596,0.38202247191011235,0.048592394723988984,0.06403189348495458,0.008280293813200007,,
